lat,lon,source,manual_id,lat_coord,lon_coord,n_obs,present,track_early,track_late,elev2,mean_biomass,max_biomass,total,Temperate or sub-polar grassland,Tropical or sub-tropical shrubland,Temperate or sub-polar needleleaf forest,Temperate or sub-polar shrubland,Cropland,Urban and Built-up,Barren Lands,Wetland,Temperate or sub-polar broadleaf deciduous forest,Water,Tropical or sub-tropical grassland,Snow and Ice,No data,Mixed Forest,Sub-polar or polar grassland-lichen-moss,Sub-polar or polar barren-lichen-moss,near_needle,Angiosperms,Gymnospermae,Juniperus,Pinus,Pseudotsuga,Quercus,Populus,Abies,Larix,Hesperocyparis,Picea,Sequoiadendron,Thuja,Tsuga,Betula,Prosopis,Acer,Umbellularia,Notholithocarpus,Cercocarpus,Arbutus,Celtis,Fraxinus,Ulmus,Chrysolepis,Alnus,Carya,Callitropsis,Robinia,trees
40.20008270611288,-120.61742720089389,Synthetic data,17387,40.25,-120.5,1,0,out,near-1,1556,128.82349010062433,224.17022705078125,1258,0.04054054054054054,0,0.5047694753577107,0.4364069952305246,0,0,0,0,0,0.01828298887122416,0,0,0,0,0,0,TRUE,0,1.0000000000000002,0,0.5662100456621005,0.2751141552511416,0,0,0.158675799086758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.281560271338094,-105.21048667223658,Synthetic data,17457,40.25,-105.25,1,0,out,near-1,1780,1.0350902127903834,79.50634002685547,1254,0.69377990430622,0,0.01196172248803827,0.2623604465709729,0.01196172248803827,0,0,0,0,0.01993620414673046,0,0,0,0,0,0,TRUE,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.337925189116504,-119.82451976509763,Synthetic data,17514,40.25,-119.75,1,0,out,out,1199,0,0,1253,0,0,0,0.7150837988826816,0,0,0.2849162011173184,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.437750821351074,-109.0407956103445,Synthetic data,17611,40.5,-109,1,0,out,out,2357,3.6311506519781034,47.6229133605957,1259,0.00158856235107227,0,0.07227958697378872,0.926131850675139,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.4,0.6,0.2909090909090909,0.2909090909090909,0.01818181818181818,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.44177553162445,-122.62284139974508,Synthetic data,17617,40.5,-122.5,1,0,out,out,280,0.1187656815215191,53.80085372924805,1263,0.9026128266033254,0,0,0.0973871733966746,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.50659227796132,-107.98230102157686,Synthetic data,17694,40.5,-108,1,0,out,out,1951,5.435010036182823,30.20647430419922,1254,0.03668261562998405,0,0,0.9497607655502392,0.01355661881977671,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.02083333333333333,0.9791666666666666,0.9791666666666666,0,0,0.02083333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.5189621366444,-112.71231843205167,Synthetic data,17710,40.5,-112.75,1,0,out,out,1478,7.332353718512885,33.66008758544922,1253,0.35434956105347165,0,0.0223463687150838,0.5442936951316839,0.07901037509976057,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.06206896551724138,0.9379310344827586,0.8758620689655172,0.06206896551724138,0,0.06206896551724138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.56544585956726,-118.7426609476679,Synthetic data,17741,40.5,-118.75,1,0,out,out,1947,1.1029080102512103,27.33237648010254,1254,0.00318979266347687,0,0,0.9968102073365231,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.31666666666666665,0.6833333333333333,0.36666666666666664,0.31666666666666665,0,0.31666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.57801343390019,-112.02677178801969,Synthetic data,17751,40.5,-112,1,0,out,near-2,1495,0,0,1254,0.0733652312599681,0,0,0.6028708133971292,0.11642743221690592,0.2073365231259968,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.59874059044523,-118.07123362919084,Synthetic data,17781,40.5,-118,1,0,out,out,1448,0,0,1258,0.29411764705882354,0,0,0.6963434022257552,0.0095389507154213,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.60441921750317,-111.6755020416458,Synthetic data,17784,40.5,-111.75,1,0,out,near-1,3022,33.938253666804314,162.5616912841797,1256,0.05573248407643312,0,0.40923566878980894,0.3773885350318472,0,0,0.04936305732484077,0,0.04856687898089172,0,0,0.05971337579617834,0,0,0,0,TRUE,0.3906810035842294,0.6093189964157707,0,0.02508960573476702,0.2903225806451613,0,0.3906810035842294,0.08781362007168458,0,0,0.2060931899641577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.60502365400316,-120.3775017890148,Synthetic data,17785,40.5,-120.5,1,0,out,near-1,1567,0,0,1256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.61370135395555,-119.20694055926288,Synthetic data,17797,40.5,-119.25,1,0,out,out,1430,0,0,1253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.695084081962705,-119.07155447959668,Synthetic data,17876,40.75,-119,1,0,out,out,1747,0,0,1251,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74287246196763,-122.10357872658642,Synthetic data,17931,40.75,-122,1,0,out,near-2,509,165.77215387542253,513.349853515625,1260,0.02777777777777777,0,0.2753968253968254,0.6642857142857143,0,0,0,0,0,0.02142857142857143,0,0,0,0.01111111111111111,0,0,TRUE,0.8720238095238095,0.1279761904761905,0,0.07589285714285715,0.02604166666666667,0.8720238095238095,0,0.02604166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.77707359858323,-113.72892016073456,Synthetic data,17957,40.75,-113.75,1,0,out,out,1285,0,0,1255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.804983529029414,-113.4716564604896,Synthetic data,17986,40.75,-113.5,1,0,out,out,1282,0,0,1251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.83076543925563,-106.20364781003444,Synthetic data,18012,40.75,-106.25,1,0,out,near-3,2497,0,0,1253,0.1596169193934557,0,0.03511572226656025,0.7549880287310455,0.05027932960893855,0,0,0,0,0,0,0,0,0,0,0,TRUE,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.84399898402626,-116.51293906313369,Synthetic data,18025,40.75,-116.5,1,0,out,out,1433,0,0,1253,0.24980047885075815,0,0,0.5235434956105347,0.2266560255387071,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.998914484574925,-112.77914846036585,Synthetic data,18179,41,-112.75,1,0,out,out,1282,0,0,1266,0.02606635071090047,0,0,0.04581358609794628,0,0,0.7345971563981043,0,0,0.19352290679304895,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.05442223418504,-118.76970411435468,Synthetic data,18222,41,-118.75,1,0,out,out,1201,0,0,1251,0,0,0,0.12709832134292565,0,0,0.8729016786570744,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.151640885393135,-114.7354985740385,Synthetic data,18328,41.25,-114.75,1,0,near-2,near-2,1842,0,0,1253,0.00638467677573822,0,0,0.9936153232242618,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.16666666666666666,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.1689508073614,-111.53249589679764,Synthetic data,18346,41.25,-111.5,1,0,out,near-2,2198,18.656683603922524,70.94940185546875,1254,0.01435406698564593,0,0.00637958532695374,0.5956937799043063,0.00398724082934609,0,0,0.00637958532695374,0.37320574162679426,0,0,0,0,0,0,0,TRUE,0.9965517241379312,0.00344827586206896,0,0,0.00344827586206896,0.2517241379310345,0.7448275862068966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.16929637582507,-105.26624490023823,Synthetic data,18347,41.25,-105.25,1,0,out,near-1,2324,22.21751958329157,102.83585357666016,1259,0.5671167593328038,0,0.04289118347895155,0.38999205718824465,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.192448652815074,-121.74571585003288,Synthetic data,18376,41.25,-121.75,1,0,out,near-3,1334,240.3016000319157,571.63409423828125,1256,0,0,0.9195859872611464,0.0804140127388535,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.4172259507829978,0.31823266219239377,0,0,0.2645413870246085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.21438077412313,-106.5633291847771,Synthetic data,18403,41.25,-106.5,1,0,out,out,2228,0.7287199843822582,33.913631439208984,1257,0.1758154335719968,0,0.00397772474144789,0.8027048528241846,0.01750198886237072,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.13043478260869565,0.8695652173913042,0.19565217391304343,0.6739130434782609,0,0.10869565217391304,0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.23067797202384,-119.12264885473996,Synthetic data,18416,41.25,-119,1,0,out,out,1278,0,0,1250,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.23270395270083,-105.7549302711268,Synthetic data,18417,41.25,-105.75,1,0,out,near-1,2199,0,0,1264,0.6463607594936709,0,0,0.10443037974683544,0.2365506329113924,0,0,0.01265822784810126,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.24964369600639,-109.68264692812228,Synthetic data,18435,41.25,-109.75,1,0,out,out,1897,0,0,1253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.29362163558835,-109.45346095808782,Synthetic data,18472,41.25,-109.5,1,0,out,out,1928,0,0,1260,0,0,0,0.9936507936507936,0,0,0,0,0,0.00634920634920634,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.30426122905919,-118.07252711447654,Synthetic data,18478,41.25,-118,1,0,out,out,1284,0,0,1258,0.01033386327503974,0,0,0.9896661367249604,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.353990007250104,-123.70141954027348,Synthetic data,18532,41.25,-123.75,1,0,out,out,1147,289.1056961562607,459.5489807128906,1254,0,0,0.8397129186602871,0.12998405103668262,0,0,0,0,0,0,0,0,0,0.0303030303030303,0,0,TRUE,0.14317180616740088,0.8568281938325991,0,0.01101321585903083,0.8403083700440529,0,0,0.00550660792951541,0,0,0,0,0,0,0,0,0,0,0.06607929515418502,0,0,0,0,0,0.07709251101321586,0,0,0,0,1
41.36264230473898,-107.37637336348416,Synthetic data,18540,41.25,-107.5,1,0,out,out,2290,0,0,1257,0.00238663484486873,0,0,0.9976133651551312,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.39574687468121,-114.58830181905068,Synthetic data,18578,41.5,-114.5,1,0,near-2,near-3,1675,0,0,1258,0.01430842607313195,0,0,0.985691573926868,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.40094403515104,-117.205449722067,Synthetic data,18590,41.5,-117.25,1,0,out,out,1399,0,0,1257,0.07716785998408911,0,0,0.9140811455847256,0,0,0,0,0,0.00875099443118536,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.40749838750344,-121.1327475659782,Synthetic data,18595,41.5,-121.25,1,0,out,out,1542,61.58522854689714,150.19406127929688,1256,0,0,0.1480891719745223,0.8519108280254777,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0.01376146788990825,0.8887614678899082,0.05561926605504587,0,0,0.04185779816513761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.44211596995592,-110.3628826670465,Synthetic data,18629,41.5,-110.25,1,0,out,out,2042,0,0,1253,0,0,0,0.9960095770151636,0.00399042298483639,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.50930386962136,-122.30956629413411,Synthetic data,18685,41.5,-122.25,1,0,out,out,1180,52.11834151750109,147.9523468017578,1257,0,0,0.17979315831344472,0.7350835322195705,0,0.00159108989657915,0.08353221957040573,0,0,0,0,0,0,0,0,0,TRUE,0.106312292358804,0.893687707641196,0,0.5066445182724252,0.19352159468438537,0.106312292358804,0,0.19352159468438537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.53669238323346,-119.25630961393472,Synthetic data,18708,41.5,-119.25,1,0,out,out,1836,0.13917442541693426,62.76766586303711,1264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.570846889633685,-114.09874498064164,Synthetic data,18744,41.5,-114,1,0,near-2,out,1916,2.833549736344364,29.90999412536621,1258,0,0,0.1534181240063593,0.8465818759936407,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.15412186379928314,0.8458781362007168,0.6917562724014337,0.15412186379928314,0,0.15412186379928314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.645162383210845,-113.68804718053434,Synthetic data,18825,41.75,-113.75,1,0,near-1,out,1927,0,0,1255,0.03665338645418326,0,0,0.9633466135458169,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.653998307243455,-119.04085564496928,Synthetic data,18831,41.75,-119,1,0,out,out,1964,0,0,1253,0.00399042298483639,0,0,0.9848363926576216,0.0111731843575419,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.701849923469126,-104.68821795313852,Synthetic data,18874,41.75,-104.75,1,0,out,near-3,1659,0,0,1255,0.950597609561753,0,0,0.01593625498007968,0.03346613545816733,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.74389275367139,-118.0457683961722,Synthetic data,18921,41.75,-118,1,0,out,out,1790,0.22268566443167573,60.52596282958984,1256,0.11305732484076432,0,0,0.8869426751592356,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.80480908683967,-119.14691819163272,Synthetic data,18982,41.75,-119.25,1,0,out,out,1789,0,0,1255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.86599325609859,-121.55514002975542,Synthetic data,19041,41.75,-121.5,1,0,out,out,1227,0.9360954703865542,56.04255676269531,1257,0,0,0,0.4709626093874304,0.3054892601431981,0,0,0,0,0.22354813046937153,0,0,0,0,0,0,FALSE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.87696543533821,-105.68062009400457,Synthetic data,19051,42,-105.75,1,0,out,out,2121,0,0,1260,0.5619047619047619,0,0.00396825396825396,0.23412698412698413,0,0,0,0,0,0.2,0,0,0,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.90447314194171,-120.59647429146573,Synthetic data,19076,42,-120.5,1,0,out,out,1617,54.85751689793254,109.84341430664062,1252,0,0,0.09824281150159744,0.8809904153354633,0,0,0.00878594249201278,0.01198083067092651,0,0,0,0,0,0,0,0,TRUE,0,1,0.1826086956521739,0.8173913043478261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.949943186191376,-105.72300087945769,Synthetic data,19112,42,-105.75,1,0,out,out,2181,0,0,1251,0.44684252597921664,0,0,0.5531574740207834,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.98187696636887,-123.8661076388671,Synthetic data,19151,42,-123.75,1,0,out,out,665,181.5286186260181,394.53961181640625,1257,0,0,0.3818615751789976,0.6181384248210023,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.4216335540838852,0.5783664459161149,0,0.33774834437086093,0.17439293598233996,0,0,0.06622516556291391,0,0,0,0,0,0,0,0,0,0,0.4216335540838852,0,0,0,0,0,0,0,0,0,0,1
41.98484509123955,-111.53233457467286,Synthetic data,19155,42,-111.5,1,0,out,out,2199,53.93644717302803,101.54762268066406,1254,0.00797448165869218,0,0.569377990430622,0.37161084529505584,0,0,0,0,0.05103668261562998,0,0,0,0,0,0,0,TRUE,0.4144578313253012,0.5855421686746988,0,0.07228915662650602,0.4144578313253012,0,0.40963855421686746,0.02650602409638554,0,0,0.07228915662650602,0,0,0,0,0,0,0,0,0.00481927710843373,0,0,0,0,0,0,0,0,0,1
42.00005898432573,-116.466841733607,Synthetic data,19172,42,-116.5,1,0,out,out,1643,0,0,1257,0.00397772474144789,0,0,0.996022275258552,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.14389731432311,-117.47920634923504,Synthetic data,19319,42.25,-117.5,1,0,near-3,out,1861,0,0,1263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.16977851744741,-104.48916384240148,Synthetic data,19346,42.25,-104.5,1,0,out,out,1338,0,0,1257,0.7494033412887828,0,0,0.0071599045346062,0.24343675417661095,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.203200309188105,-108.21876942773817,Synthetic data,19373,42.25,-108.25,1,0,out,out,2095,0,0,1261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.210541196982376,-117.4014896687586,Synthetic data,19378,42.25,-117.5,1,0,near-3,out,1790,0,0,1258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.22293798887404,-104.81649923336226,Synthetic data,19393,42.25,-104.75,1,0,out,out,1437,0.04131030825852851,18.71356964111328,1254,0.9904306220095692,0,0,0.0087719298245614,7.974481658692185e-4,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.23705074458849,-108.9765382577898,Synthetic data,19406,42.25,-109,1,0,out,out,2167,0,0,1250,0.008,0,0,0.992,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.28950643813005,-107.3832818857627,Synthetic data,19448,42.25,-107.5,1,0,out,out,2510,18.601739778160756,129.63421630859375,1262,0.05942947702060221,0,0.1354992076069731,0.8026941362916006,0.00237717908082408,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.00956937799043062,0.9904306220095694,0.04784688995215311,0.8708133971291866,0.03349282296650718,0.00478468899521531,0.00478468899521531,0.01913875598086124,0,0,0.01913875598086124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.350049437605776,-119.73547362076351,Synthetic data,19525,42.25,-119.75,1,0,out,out,1794,3.721324777497878,105.3600082397461,1260,0,0,0.01666666666666666,0.9674603174603176,0,0,0,0,0,0.01587301587301587,0,0,0,0,0,0,TRUE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.407596144708805,-121.3079997645691,Synthetic data,19584,42.5,-121.25,1,0,out,out,1333,27.302148730353927,94.15149688720705,1258,0.04531001589825119,0,0.05166931637519872,0.7559618441971383,0.14705882352941177,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0.3607305936073059,0.639269406392694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.44616139907157,-120.8249432700104,Synthetic data,19620,42.5,-120.75,1,0,out,out,1982,137.4894292049997,235.3787384033203,1257,0,0,0.5361972951471758,0.4638027048528242,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.3509933774834437,0,0,0,0.6490066225165563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.463132353674155,-111.5915536718676,Synthetic data,19630,42.5,-111.5,1,0,out,out,2330,77.02737338986017,114.61676788330078,1255,0,0,0.7019920318725099,0.24541832669322708,0,0,0,0,0.05258964143426295,0,0,0,0,0,0,0,TRUE,0.07606263982102908,0.923937360178971,0,0.31543624161073824,0.5704697986577181,0,0.07606263982102908,0.02013422818791945,0,0,0.01789709172259507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.481228302640375,-114.15257673768792,Synthetic data,19646,42.5,-114.25,1,0,near-2,out,1247,0,0,1258,0.03020667726550079,0,0,0.04531001589825119,0.8974562798092209,0,0,0,0,0.02702702702702703,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.5084756797296,-111.94698828994296,Synthetic data,19677,42.5,-112,1,0,near-2,out,2269,43.69997316825577,85.94390106201172,1258,0,0,0.651033386327504,0.34022257551669316,0,0,0,0,0.00874403815580286,0,0,0,0,0,0,0,TRUE,0.05205479452054794,0.947945205479452,0,0.00547945205479452,0.4575342465753425,0,0.05205479452054794,0.2424657534246575,0,0,0.2424657534246575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.514570826198906,-106.41074469714658,Synthetic data,19685,42.5,-106.5,1,0,out,out,1939,0,0,1257,0.04375497215592681,0,0,0.9562450278440732,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.64241854735883,-121.72570244502276,Synthetic data,19818,42.75,-121.75,1,0,out,out,1411,76.23762926446184,109.84341430664062,1257,0.01988862370723946,0,0.5425616547334925,0.4311853619729515,0.00636435958631662,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.69622351351427,-110.94152394490084,Synthetic data,19868,42.75,-111,1,0,out,out,1906,3.9080354715759,109.1436996459961,1259,0.13343923749007147,0,0.08339952343129468,0.5186656076250993,0.24622716441620335,0,0,0.01191421763304209,0.00635424940428911,0,0,0,0,0,0,0,TRUE,0.4390243902439024,0.5609756097560976,0,0,0.5121951219512195,0,0.4390243902439024,0.02439024390243902,0,0,0.02439024390243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.747560101386625,-108.92630793113494,Synthetic data,19923,42.75,-109,1,0,out,out,3008,92.11708868127543,175.29110717773438,1258,0.01112877583465818,0,0.8076311605723371,0.18124006359300476,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.9016018306636157,0.06407322654462243,0,0,0.017162471395881,0,0,0.017162471395881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.74873857811326,-104.63968907069648,Synthetic data,19925,42.75,-104.75,1,0,out,out,1670,0.37292375438538905,25.856904983520508,1258,0.9682034976152624,0,0,0.01112877583465818,0.02066772655007949,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.81888357317075,-113.1144086571294,Synthetic data,19993,42.75,-113,1,0,near-1,out,1416,0,0,1253,0.03830806065442937,0,0,0.34477254588986433,0.4421388667198723,0,0.174780526735834,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.85928920120932,-123.5660253103706,Synthetic data,20032,42.75,-123.5,1,0,out,out,506,247.046457786392,603.0179443359375,1255,0,0,0.6199203187250996,0.3800796812749004,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.06904231625835187,0.930957683741648,0,0,0.930957683741648,0.03118040089086857,0,0,0,0,0,0,0,0,0,0,0,0,0.00445434298440979,0,0.0334075723830735,0,0,0,0,0,0,0,0,1
